"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"535" 0.993041796966688 0.0861328125 0.0861328125 9644.8004798115 7417.70663133807 157.966631093551 11195.0771324864 100.045372050817 1880.85299455535 16697.5725952813 14816.719600726 9644.8004798115 26.7475948317023 886.266076562198 0.626002075951594 0.923714764925777
"536" 0.993294628368595 0.0861328125 0.0861328125 10067.9753193126 7577.79565280824 161.375868564587 12105.4900181488 100.045372050817 1430.64882032668 17057.7359346642 15627.0871143376 10067.9753193126 27.078762618047 885.541227295589 0.601519682951305 0.911439887554762
"537" 0.991040933427258 0.0861328125 0.0861328125 9084.60023865006 7015.21907815779 149.39530224585 7723.50272232305 100.045372050817 2140.97096188748 15677.109800363 13536.1388384755 9084.60023865006 24.5979057367516 777.693053744189 0.662983026467565 0.935671560027868
"538" 0.991896287450854 0.0861328125 0.0861328125 9816.86161985374 7408.13838600092 157.762866836416 11765.335753176 100.045372050817 1680.76225045372 16727.5862068966 15046.8239564428 9816.86161985374 25.2766559884132 802.941930849623 0.609388585017843 0.918760102517759
"539" 0.990773801456309 0.0861328125 0.0861328125 9719.85045270695 7518.29975490471 160.108850735114 11755.331215971 100.045372050817 1380.62613430127 16737.5907441016 15356.9646098004 9719.85045270695 23.3705820075831 694.500980598232 0.586478220121466 0.912802687217012
"540" 0.986750425785268 0.0861328125 0.0861328125 7567.39076415097 7088.69700093623 150.960079676117 3241.47005444646 100.045372050817 1680.76225045372 14536.5925589837 12855.8303085299 7567.39076415097 14.2085578794417 355.252768869102 0.553247815037155 0.915327206357303
"541" 0.989383236663302 0.0861328125 0.0861328125 9286.42109527736 7516.64367292752 160.073583002949 10454.7413793103 100.045372050817 1540.69872958258 16477.4727767695 14936.7740471869 9286.42109527736 23.6480118806203 723.94032360999 0.584902996919059 0.918744256323429
"542" 0.992205784389367 0.0861328125 0.0753662109375 9520.32120955705 7595.74357007137 161.758085355586 11485.2087114338 100.045372050817 1110.50362976407 16677.5635208711 15567.0598911071 9520.32120955705 23.473556866617 696.190314091302 0.569592966754611 0.9053574833532
"543" 0.983658495705468 0.0861328125 0.0861328125 8011.22578072798 7273.46593807199 154.894897805317 3681.66969147005 100.045372050817 1820.82577132486 15306.941923775 13486.1161524501 8011.22578072798 18.8939758728622 525.798018411398 0.542585377451937 0.909853193291829
"544" 0.990577168779137 0.0861328125 0.0861328125 8624.84037157276 7277.37914563017 154.978233025413 6002.722323049 100.045372050817 1570.71234119782 15667.1052631579 14096.3929219601 8624.84037157276 23.7482531578808 736.869284275599 0.594727240167369 0.923254402814989
"545" 0.981194138419956 2.3255859375 0.624462890625 6167.0841198426 6609.70851691132 140.759595764505 2831.28402903811 100.045372050817 1710.77586206897 12025.4537205082 10314.6778584392 6167.0841198426 9.12876947279339 158.266832834889 0.413350892880349 0.879139283128871
"546" 0.98226545817381 19.9828125 5.534033203125 10187.0947952003 6953.67652479553 148.08469907607 10624.8185117967 210.095281306715 3241.47005444646 17047.7313974592 13806.2613430127 10187.0947952003 3.66017002904554 33.674238887736 0.704422488168394 0.959298758845727
"547" 0.983622186303328 18.776953125 2.5301513671875 10213.3164193816 7029.01199178068 149.689034555074 11025 180.08166969147 3131.42014519056 17057.7359346642 13926.3157894737 10213.3164193816 5.2502445129114 51.1638277923269 0.708978876743214 0.95599164338791
"548" 0.982516978244184 1.6365234375 0.409130859375 10206.4638660081 7124.49502135392 151.722430220059 11525.2268602541 290.131578947368 2591.17513611615 17067.7404718693 14476.5653357532 10206.4638660081 4.74460864129776 44.0435462944704 0.680057995979803 0.952570663190869
"549" 0.98037036881393 0.2583984375 0.1614990234375 9293.48856208437 6590.04715303673 140.340889610658 9234.18784029038 100.045372050817 2811.27495462795 15106.8511796733 12295.5762250454 9293.48856208437 6.30794594566277 73.4783981610866 0.708567183617571 0.959991523722909
"550" 0.984443341365932 0.34453125 0.150732421875 9846.75760716763 7055.08164353434 150.244210873845 10454.7413793103 120.05444646098 2711.22958257713 16447.4591651543 13736.2295825771 9846.75760716763 8.69912155746689 123.233468922664 0.70334947201159 0.951350519362264
"551" 0.984677330443129 0.2583984375 0.1399658203125 9297.249717731 7104.13252563025 151.288792842633 8333.77949183303 200.090744101633 2211.00272232305 16227.3593466425 14016.3566243194 9297.249717731 8.74949931439405 104.459731720575 0.684138547318979 0.943230295869352
"552" 0.976039110766263 18.776953125 3.251513671875 8490.36651566465 6492.37950974076 138.260970661972 6132.78130671506 270.122504537205 3071.39292196007 14526.5880217786 11455.1950998185 8490.36651566465 3.23563718816316 17.4752726179616 0.62967736169525 0.942770094205631
"553" 0.980222724963863 2.8423828125 0.538330078125 8949.15909476744 7193.04049337785 153.182166743824 7513.40744101633 190.086206896552 1910.8666061706 16107.3049001815 14196.4382940109 8949.15909476744 11.3388762461256 181.195443675123 0.647243523815935 0.935953307965005
"554" 0.973535684798251 0.34453125 0.1830322265625 9031.51525488559 6318.25036551399 134.552736344306 9074.11524500907 180.08166969147 2871.30217785844 13726.2250453721 10854.9228675136 9031.51525488559 8.78115016217263 149.115007790744 0.710472915626907 0.956575438065915
"555" 0.948109075092364 2.75625 1.8410888671875 6560.35295144733 5572.18617522665 118.664638772299 4091.8557168784 2721.23411978221 2591.17513611615 11004.9909255898 8413.81578947368 6560.35295144733 5.27060278667801 42.2819963928882 0.500084490182686 0.916575921937061
"556" 0.966971989447251 5.0818359375 2.605517578125 6455.27733540968 5546.0180512538 118.107365400423 4662.11433756806 2321.05263157895 2481.12522686025 7663.47549909256 5182.3502722323 6455.27733540968 2.93486405167554 13.2877777009155 0.510065349527871 0.918419332202241
"557" 0.93445023347261 6.2015625 2.5947509765625 6564.91015972406 4372.82736351365 93.1232308446448 5992.71778584392 2291.0390199637 2671.21143375681 9524.31941923775 6853.10798548094 6564.91015972406 3.80027612379079 24.3902538558295 0.449060388946419 0.914818534057304
"558" 0.982541168091254 0.34453125 0.21533203125 7152.10241582836 6679.19656716343 142.239405326292 4772.16424682396 190.086206896552 1500.68058076225 13155.9664246824 11655.2858439201 7152.10241582836 5.5427282674516 49.1931700266315 0.621747271650538 0.933993894970558
"559" 0.970540333669187 2.239453125 0.5060302734375 6409.77365902665 6334.22068040268 134.892838341575 3271.48366606171 220.099818511797 1960.88929219601 11635.27676951 9674.38747731398 6409.77365902665 3.57995832289017 19.7161005206474 0.481921085324575 0.908638862772169
"560" 0.980013775974898 1.894921875 0.4629638671875 9075.78547046937 7419.25305555879 157.99956356669 10004.5372050817 240.10889292196 1350.61252268603 16217.3548094374 14866.7422867514 9075.78547046937 5.55391291874663 49.5032707813763 0.594980151209848 0.935340118051496
"561" 0.959927171445498 1.8087890625 0.81826171875 7772.07264427846 7240.38824488415 154.190479038584 3801.72413793103 180.08166969147 1400.63520871143 15136.8647912886 13736.2295825771 7772.07264427846 4.857119865967 38.226004690443 0.560709324543649 0.924370557088397
"562" 0.960561510399875 5.340234375 1.055126953125 7408.38875076971 6119.88822619624 130.328438937861 5032.28221415608 1860.84392014519 2721.23411978221 12485.6624319419 9764.42831215971 7408.38875076971 2.14009497529956 7.84853816739464 0.582792844263806 0.937936586182011
"563" 0.979045594426934 0.34453125 0.2476318359375 8404.76303957905 7241.11709603684 154.206000569278 5712.59074410163 310.140653357532 1400.63520871143 15426.9963702359 14026.3611615245 8404.76303957905 7.19591461455451 71.4146063689582 0.615836456465637 0.932105893855946
"564" 0.979921885767675 2.239453125 0.64599609375 8067.68642135102 7211.3343576326 153.571750782345 4462.02359346643 210.095281306715 1570.71234119782 15096.8466424682 13526.1343012704 8067.68642135102 5.62010056159741 55.8129562027617 0.580121635545575 0.931814018433194
"565" 0.982135673167238 2.583984375 0.5060302734375 9652.00296408685 7460.54164961574 158.878840738183 10654.832123412 170.077132486388 2160.98003629764 17207.8039927405 15046.8239564428 9652.00296408685 4.98108936691224 43.2354554479286 0.613488668311862 0.939863129864315
"566" 0.98405834883924 0.2583984375 0.172265625 9822.31145355826 7473.87161335287 159.162714119648 11575.2495462795 130.058983666062 1760.79854809437 17167.7858439201 15406.9872958258 9822.31145355826 6.63803398703998 82.5273736425307 0.609805048944367 0.938769039072079
"567" 0.96831107424355 19.8966796875 5.5986328125 9296.50127825901 7468.46197128803 159.047511001639 7483.39382940109 120.05444646098 2211.00272232305 17207.8039927405 14996.8012704174 9296.50127825901 3.76427720130258 22.7717841180397 0.578653940271261 0.930567840289556
"568" 0.98098309369091 2.239453125 0.6567626953125 8839.06439946367 7115.15559733899 151.523538915601 7053.19872958258 130.058983666062 2130.9664246824 15747.1415607985 13616.1751361162 8839.06439946367 4.59476328775007 39.9580183220623 0.644591883761958 0.945907266166379
"569" 0.979069348424182 0.4306640625 0.193798828125 9286.45151079373 7419.89992207889 158.013339162036 8313.77041742287 210.095281306715 1820.82577132486 16657.554446461 14836.7286751361 9286.45151079373 7.82092778921332 97.868591847544 0.630110993572442 0.935712956526783
"570" 0.98049148027687 2.6701171875 0.4844970703125 8769.44540386811 6986.83393145373 148.79081541174 6873.11705989111 210.095281306715 2351.06624319419 15827.1778584392 13476.111615245 8769.44540386811 4.06130766735936 32.1934793047579 0.653884358721758 0.947870335514021
"571" 0.982396875176733 2.6701171875 0.4414306640625 8910.89231899928 7345.67559783358 156.432666451593 7263.29401088929 110.049909255898 1510.68511796733 16167.332123412 14656.6470054446 8910.89231899928 6.86314325348653 72.6335922113502 0.640391711164716 0.939107820076332
"572" 0.97915654460873 0.2583984375 0.150732421875 9190.51025444382 7477.34243853545 159.236628415327 8793.98820326679 120.05444646098 1440.65335753176 16457.4637023593 15016.8103448276 9190.51025444382 12.4608607622092 240.372829759521 0.61257475391839 0.931635532771199
"573" 0.929027615660729 2.4978515625 0.710595703125 6751.27964516075 5833.331870296 124.225967593313 4452.01905626134 180.08166969147 2501.13430127042 10524.7731397459 8023.6388384755 6751.27964516075 2.38678385816943 10.2104179575314 0.55424500870352 0.930572839348762
"574" 0.971498776025564 0.4306640625 0.236865234375 8724.4401865388 7009.92402059631 149.282539306305 6072.75408348457 180.08166969147 2361.07078039927 15667.1052631579 13306.0344827586 8724.4401865388 4.15342412525934 35.6554622880881 0.663676488808697 0.950232875037903
"575" 0.948713644070056 7.407421875 2.4440185546875 7615.17598328388 5875.42019548913 125.122275747512 6703.03992740472 130.058983666062 2711.22958257713 11175.0680580762 8463.83847549909 7615.17598328388 2.48163689922457 14.241976277605 0.657063787796635 0.953001483769623
"576" 0.98194238687809 0.2583984375 0.2045654296875 9593.000894569 7008.68254367199 149.256100955873 10024.5462794918 220.099818511797 2711.22958257713 16187.3411978221 13476.111615245 9593.000894569 6.88967718175695 70.7754882380287 0.70088667389485 0.952546126989315
"577" 0.980962930711733 0.34453125 0.1830322265625 10110.9753287131 7339.62993074031 156.303918617404 11985.4355716878 210.095281306715 1990.90290381125 16867.6497277677 14876.7468239564 10110.9753287131 9.10069651902269 139.405733526951 0.652421700023552 0.941755849136951
"578" 0.983335155411455 0.34453125 0.172265625 9642.05531754865 7397.63259655219 157.539136747228 10784.891107078 130.058983666062 1960.88929219601 16707.5771324864 14746.6878402904 9642.05531754865 7.57545640372842 88.9810299555471 0.637567976440688 0.941263477600799
"579" 0.987111742326908 0.34453125 0.2691650390625 8382.34696733045 7606.28746737108 161.982626985204 6673.02631578947 200.090744101633 320.145190562613 15977.2459165154 15657.1007259528 8382.34696733045 16.6728230630576 332.535909928855 0.565399471828016 0.885629946841374
"580" 0.987316128302145 0.34453125 0.21533203125 8052.6749182473 7510.53710536574 159.943538239355 5962.70417422868 190.086206896552 300.13611615245 15487.0235934664 15186.887477314 8052.6749182473 18.8522559598769 446.470571409455 0.558896551305369 0.884213391992562
"581" 0.986176574547173 0.34453125 0.193798828125 8682.31276243422 7477.53375787822 159.240702730144 7543.42105263158 200.090744101633 470.213248638838 16167.332123412 15697.1188747731 8682.31276243422 11.9664619022996 180.286763891583 0.592632294060841 0.909138265422355
"582" 0.984896202694995 0.34453125 0.21533203125 8091.18063089662 7500.48893966319 159.729553653069 6222.8221415608 200.090744101633 310.140653357532 15467.0145190563 15156.8738656987 8091.18063089662 14.98467596744 277.198685415532 0.56755373379222 0.88884791452734
"583" 0.988060875847798 0.34453125 0.2691650390625 8149.5668070759 7182.42031277128 152.956000593637 7123.23049001815 290.131578947368 400.181488203267 15076.8375680581 14676.6560798548 8149.5668070759 21.235102773952 530.921781784832 0.588013222265409 0.892963435556106
"584" 0.986422553939577 0.34453125 0.236865234375 7436.23401322134 7013.62145307602 149.361279405037 5342.42286751361 290.131578947368 430.195099818512 13976.3384754991 13546.1433756806 7436.23401322134 16.9827814460917 345.159662931305 0.582184286087008 0.896899509587936
"585" 0.990896956716702 0.2583984375 0.193798828125 7478.83530097583 7314.71010505145 155.773228862854 4642.1052631579 190.086206896552 460.208711433757 14656.6470054446 14196.4382940109 7478.83530097583 18.2160462256493 446.236083955817 0.554065918342402 0.898907865496191
"586" 0.991431559974643 0.2583984375 0.193798828125 7785.92996697186 7356.75943817882 156.668706646486 5382.44101633394 200.090744101633 410.186025408348 15106.8511796733 14696.665154265 7785.92996697186 22.8674330737957 635.026309553205 0.574219215321215 0.89394305274522
"587" 0.992673759949035 0.2583984375 0.172265625 7206.08109265196 7305.95084435346 155.586692649965 4221.91470054446 190.086206896552 280.127041742287 14446.5517241379 14166.4246823956 7206.08109265196 21.0443257166152 525.502595277053 0.541101588844571 0.86962156960254
"588" 0.987275901554803 0.34453125 0.236865234375 8238.19548996291 7485.7161627427 159.414954287253 6713.0444646098 290.131578947368 350.158802177858 15747.1415607985 15396.9827586207 8238.19548996291 15.548599566191 297.092504561472 0.560522933970478 0.889857387367979
"589" 0.98584558754906 0.34453125 0.2045654296875 7506.44772266034 6914.70926590543 147.254856792497 5222.36842105263 290.131578947368 980.444646098004 13716.220508167 12735.775862069 7506.44772266034 13.4490872242882 238.444879660323 0.563282196674195 0.910104971372248
"590" 0.981036816288411 0.172265625 0.107666015625 7983.8069116142 6961.33426711906 148.24777747978 5872.66333938294 100.045372050817 1370.62159709619 14606.6243194192 13236.002722323 7983.8069116142 17.3191345114846 428.774563066044 0.62738334700137 0.926681464779058
"591" 0.984648182922129 0.172265625 0.12919921875 7674.62114298518 7512.34845380457 159.982112508309 4371.98275862069 100.045372050817 280.127041742287 15126.8602540835 14846.7332123412 7674.62114298518 18.2281051521652 436.017407041981 0.520554043189023 0.875577807667034
"592" 0.985781746748807 0.172265625 0.172265625 6273.73505327876 7490.29000325377 159.512358271072 1110.50362976407 200.090744101633 190.086206896552 13706.2159709619 13516.1297640653 6273.73505327876 22.321619133001 565.037294829025 0.398453077871646 0.77474198863644
"593" 0.99668400428333 0.2583984375 0.1830322265625 7101.03301971352 7291.94591328061 155.288445241402 5462.47731397459 200.090744101633 200.090744101633 14066.3793103448 13866.2885662432 7101.03301971352 24.6498497495109 698.855898799587 0.492352919152081 0.837515183438328
"594" 0.98978975171847 0.2583984375 0.1830322265625 7299.94939856054 7562.57439792134 161.051718463349 3701.67876588022 200.090744101633 210.095281306715 14966.7876588022 14756.6923774955 7299.94939856054 27.1455622088823 831.076676494376 0.486130831077838 0.833609443691184
"595" 0.98618464578831 0.2583984375 0.1399658203125 7744.59889685821 7598.27376147213 161.81196802195 4802.1778584392 100.045372050817 280.127041742287 15116.8557168784 14836.7286751361 7744.59889685821 16.3832211918406 324.320085720977 0.521496810145916 0.862634985766821
"596" 0.97894610521943 0.861328125 0.3122314453125 7547.05050324539 6051.33920666725 128.868626866834 6653.01724137931 290.131578947368 2531.14791288566 11475.2041742287 8944.05626134301 7547.05050324539 4.69698500126433 44.7741184696696 0.588913859047281 0.937955394162401
"597" 0.987833218259653 0.34453125 0.236865234375 7615.18674584007 7422.55834879052 158.069952712897 4452.01905626134 200.090744101633 300.13611615245 14776.7014519056 14476.5653357532 7615.18674584007 15.5002615714705 307.67402415716 0.567141257621246 0.88682704650382
"598" 0.987052445819428 0.2583984375 0.1830322265625 6902.65421996723 7227.74695799847 153.921271640494 3781.71506352087 290.131578947368 250.113430127042 13816.2658802178 13566.1524500907 6902.65421996723 14.7953978715466 247.710865458924 0.509313723887902 0.845948845710977
"599" 0.973658022666508 0.2583984375 0.1184326171875 7423.77339332296 5382.1949624035 114.618607658011 6923.13974591652 100.045372050817 2841.28856624319 10704.8548094374 7863.56624319419 7423.77339332296 6.42653176057822 72.8107456314834 0.600841748372597 0.935361626993245
"600" 0.98486042305281 0.34453125 0.193798828125 7873.05633235826 6498.00577592583 138.380786982442 6693.03539019964 200.090744101633 1560.70780399274 12935.8666061706 11375.1588021779 7873.05633235826 11.782223425724 185.139494595049 0.648705228784394 0.928011541965704
"601" 0.954205732992237 2.75625 0.81826171875 7506.92196256282 5957.50061270776 126.870250914392 5052.29128856624 200.090744101633 2861.29764065336 11815.3584392015 8954.06079854809 7506.92196256282 3.09993266060447 18.7212312034507 0.559825290648532 0.937064300292928
"602" 0.984592336552498 0.34453125 0.236865234375 6595.79683548945 7013.27866764215 149.353979485686 3291.49274047187 290.131578947368 300.13611615245 13386.0707803993 13085.9346642468 6595.79683548945 18.3071465723206 386.982313170866 0.527631775990025 0.869919722760438
"603" 0.979253436170665 2.6701171875 0.5275634765625 6801.85851405449 6657.05342201757 141.767847442656 3471.57441016334 290.131578947368 1980.89836660617 12535.6851179673 10554.7867513612 6801.85851405449 9.15143157234701 149.294059755207 0.532623689414071 0.911092137195523
"604" 0.98912011039701 0.172265625 0.0968994140625 9533.51727349787 7528.48844259916 160.32582786165 10974.9773139746 100.045372050817 1440.65335753176 16837.6361161525 15396.9827586207 9533.51727349787 21.4680372882092 605.519364924949 0.60836933927492 0.920494497673347
"605" 0.984570019635765 0.172265625 0.1184326171875 9140.55336146922 7381.63719902052 157.198500592867 10344.6914700544 100.045372050817 1120.50816696915 16187.3411978221 15066.833030853 9140.55336146922 19.0433442468417 500.682250236435 0.620923259347026 0.917489224641631
"606" 0.988201566177623 0.0861328125 0.0861328125 9529.43401723596 7543.14606707858 160.637974954266 11365.1542649728 100.045372050817 990.449183303085 16727.5862068966 15737.1370235935 9529.43401723596 18.8363761560824 510.418238369882 0.592341992799018 0.916795250481694
"607" 0.992515335414232 0.0861328125 0.0861328125 10285.4610525 7425.83191095661 158.139666117963 12295.5762250454 100.045372050817 1900.86206896552 17157.7813067151 15256.9192377495 10285.4610525 25.758803401032 807.873135510189 0.607221540142587 0.916919905636559
"608" 0.982007795283526 0.0861328125 0.0861328125 10214.1635290756 7329.87430084126 156.096163840093 11865.3811252269 100.045372050817 2030.92105263158 16997.7087114338 14966.7876588022 10214.1635290756 23.3812822776231 716.999194473086 0.620647418404175 0.923685095638219
"609" 0.988488245312065 0.0861328125 0.0753662109375 10397.4559820221 7252.06460101366 154.439137381776 11925.4083484574 100.045372050817 2651.20235934664 17217.8085299456 14566.6061705989 10397.4559820221 21.8602545613803 638.147882102054 0.654887589969065 0.931670972637052
"610" 0.989339459046898 0.0861328125 0.0861328125 10549.4459596284 7188.44547690213 153.084311799086 12275.5671506352 100.045372050817 3071.39292196007 17247.8221415608 14176.4292196007 10549.4459596284 23.0327616570141 692.987779978755 0.65913157428239 0.928956943075055
"611" 0.989187889322949 0.0861328125 0.0861328125 9782.74902008295 7309.91165306963 155.671041578872 11385.1633393829 100.045372050817 1870.84845735027 16727.5862068966 14856.7377495463 9782.74902008295 22.2842300177336 657.160274286955 0.632395208096315 0.92468740095901
"612" 0.990275231989181 0.0861328125 0.0861328125 10200.2146242478 7281.07492540935 155.056937928424 11955.4219600726 100.045372050817 2641.19782214156 16987.7041742287 14346.5063520871 10200.2146242478 23.0556118774794 706.419126963787 0.642001527881794 0.930174307018282
"613" 0.986958713567319 0.0861328125 0.0861328125 8830.44661467228 7312.36167848551 155.723217039601 7633.46188747731 100.045372050817 1830.83030852995 15897.2096188748 14066.3793103448 8830.44661467228 21.5221569435724 618.756312644681 0.610646434813179 0.919815758815606
"614" 0.989197819190703 0.0861328125 0.0861328125 9215.47082212254 7265.4239152628 154.723635808384 9914.49637023593 100.045372050817 1530.6941923775 16217.3548094374 14686.6606170599 9215.47082212254 22.6795513583689 659.790631652682 0.660349236606108 0.932050174777631
"615" 0.989998099984103 0.0861328125 0.0861328125 9644.66335274766 7511.74689047155 159.969301684448 11245.0998185118 100.045372050817 1660.75317604356 16847.6406533575 15186.887477314 9644.66335274766 23.7953000927922 736.526332454583 0.60857338081782 0.920959343040198
"616" 0.990460158259248 0.0861328125 0.0861328125 10233.7906053338 7370.52239388184 156.961800975279 12045.4627949183 100.045372050817 2361.07078039927 17037.7268602541 14676.6560798548 10233.7906053338 22.1268968873028 626.84149335545 0.63550226744213 0.924195355266547
"617" 0.988593974272118 0.0861328125 0.0861328125 9545.76270937538 7477.80733210648 159.246528735585 11055.0136116152 100.045372050817 1620.73502722323 16747.5952813067 15126.8602540835 9545.76270937538 20.6234660785213 577.603544508632 0.58256604231721 0.921184045247741
"618" 0.988598745188581 0.0861328125 0.0753662109375 9496.35631410155 7573.72690674998 161.289221014402 11215.0862068966 100.045372050817 1110.50362976407 16647.5499092559 15537.0462794918 9496.35631410155 20.9889200823822 595.322098664978 0.578948251898069 0.906469870128354
"619" 0.98476206933897 0.0861328125 0.0861328125 10121.9091836095 7189.23825452485 153.101194700567 11465.1996370236 100.045372050817 2541.15245009074 16887.6588021779 14346.5063520871 10121.9091836095 24.2108403845382 768.355143334709 0.670628968980433 0.936857219633394
"620" 0.980500558750669 0.172265625 0.0968994140625 8456.06986032087 6992.00152866592 148.90086397028 5842.6497277677 100.045372050817 2241.01633393829 15326.9509981851 13085.9346642468 8456.06986032087 15.1597806377077 382.209315373986 0.624755282214961 0.935333658217525
"621" 0.991148076980474 0.0861328125 0.0861328125 8684.55348177624 7255.37689734212 154.509675665129 6062.74954627949 100.045372050817 1580.7168784029 15857.1914700544 14276.4745916515 8684.55348177624 25.0888004046586 785.185852630635 0.613877708943016 0.92233488833468
"622" 0.979931889552038 0.172265625 0.0968994140625 6489.9216980085 6939.17527706911 147.775882164881 2821.27949183303 100.045372050817 830.376588021779 13125.9528130672 12295.5762250454 6489.9216980085 11.3181250756265 214.006482529055 0.51131683630719 0.898387647554353
"623" 0.973013293810513 0.9474609375 0.2045654296875 6712.75402085259 6379.25640253469 135.851913923508 4051.83756805808 100.045372050817 1340.60798548094 11515.222323049 10174.6143375681 6712.75402085259 10.898676327886 220.661003574396 0.599508457549272 0.928915066864965
"624" 0.988805546172067 0.0861328125 0.0861328125 9443.49552619425 7425.50907559129 158.132791052988 10244.6460980036 100.045372050817 1490.67604355717 16667.5589836661 15176.8829401089 9443.49552619425 22.4493476085522 680.909554304157 0.640404087028238 0.929802460384346
"625" 0.980371267073258 2.4978515625 0.6782958984375 7255.79094912712 6545.25532201368 139.387007905856 4091.8557168784 100.045372050817 1800.8166969147 12705.7622504537 10904.945553539 7255.79094912712 13.2245864941988 305.780233155282 0.588330200634276 0.926099627971939
"626" 0.982035804292809 0.0861328125 0.0861328125 6547.70275679684 6596.82187947117 140.4851634091 2921.32486388385 100.045372050817 1870.84845735027 12685.7531760436 10814.9047186933 6547.70275679684 10.1080108341563 191.280784709286 0.46721746562817 0.89858610195174
"627" 0.991293120121643 0.0861328125 0.0861328125 9754.33636370528 7484.38709153425 159.386650538976 11465.1996370236 100.045372050817 1780.80762250454 16757.5998185118 14976.7921960073 9754.33636370528 25.2637385118844 784.020679836238 0.603260922549537 0.920266984277456
"628" 0.990985792462667 0.0861328125 0.0861328125 9231.53501832512 7152.85776298977 152.326439918402 8203.72050816697 100.045372050817 2361.07078039927 16177.3366606171 13816.2658802178 9231.53501832512 24.8769654235963 799.79475886597 0.64945363695499 0.934147940353933
"629" 0.989346869242604 0.0861328125 0.0861328125 9348.39949300376 7618.34231082448 162.239345551108 10574.7958257713 100.045372050817 1280.58076225045 16857.6451905626 15577.0644283122 9348.39949300376 21.6623352640239 629.555601170767 0.586194181133761 0.916228735207837
"630" 0.988383404562213 0.0861328125 0.0861328125 9119.28791933617 7596.13043551607 161.7663239978 7863.56624319419 100.045372050817 1530.6941923775 16827.6315789474 15296.9373865699 9119.28791933617 22.9688345570892 717.848433975306 0.57169176797137 0.919721209358113
"631" 0.990301950865726 0.0861328125 0.0861328125 8981.40663977338 7518.3642500474 160.110224216288 8834.00635208712 100.045372050817 1380.62613430127 16407.4410163339 15026.8148820327 8981.40663977338 22.0102201560299 657.615045697235 0.585470418316205 0.915782941212262
"632" 0.992790828936995 0.0861328125 0.0861328125 10050.9283171314 7456.49780481057 158.792723482232 12085.4809437387 100.045372050817 1690.7667876588 16967.6950998185 15276.9283121597 10050.9283171314 26.5222508037008 869.84080779912 0.605907173958005 0.917115899020889
"633" 0.982339235200735 2.583984375 0.3983642578125 8850.19784768638 6913.06807782476 147.219906239047 6232.82667876588 100.045372050817 2811.27495462795 16047.277676951 13236.002722323 8850.19784768638 10.8900912157099 243.874034310954 0.62469202323645 0.939994265758121
"634" 0.991045023555231 0.0861328125 0.0861328125 8554.34386916365 7473.71972924734 159.159479613127 6202.81306715064 100.045372050817 1330.60344827586 15877.2005444646 14546.5970961887 8554.34386916365 23.3556915617367 723.516563377901 0.569533405218949 0.913348706042955
"635" 0.991435322317098 0.0861328125 0.0861328125 9369.51041293482 7522.27066991775 160.193414886562 11165.0635208711 100.045372050817 1380.62613430127 16377.4274047187 14996.8012704174 9369.51041293482 25.1283231431201 798.115833718567 0.583376410702579 0.915078159802675
"636" 0.99184843139463 0.0861328125 0.0861328125 9873.22098406103 7607.02436580621 161.998319889904 11925.4083484574 100.045372050817 1390.63067150635 17057.7359346642 15667.1052631579 9873.22098406103 25.5467932320728 813.102131190228 0.579464892110089 0.910396024906267
"637" 0.987955724970734 0.0861328125 0.0861328125 9995.04503901146 7518.13919339496 160.105431435586 12035.4582577132 100.045372050817 1620.73502722323 17057.7359346642 15437.000907441 9995.04503901146 26.3104100749025 835.202034749995 0.596469329838117 0.914799769348521
"638" 0.989617869208587 0.0861328125 0.0861328125 8962.63782145209 7383.7945350852 157.244442974685 7963.61161524501 100.045372050817 1370.62159709619 16097.3003629764 14726.6787658802 8962.63782145209 23.6206631492868 712.817382583718 0.614112892999578 0.919368436233659
"639" 0.990700998684316 0.0861328125 0.0861328125 9511.91485686772 7346.84254624456 156.457517651338 10704.8548094374 100.045372050817 2020.9165154265 16627.5408348457 14606.6243194192 9511.91485686772 25.3034901020257 820.877975808447 0.627664549527706 0.927828831655952
"640" 0.988053516966037 0.0861328125 0.0861328125 9847.40738125078 6733.45617396889 143.394911700096 10554.7867513612 100.045372050817 3851.74682395644 16037.2731397459 12185.5263157895 9847.40738125078 21.9660172515031 654.128665275083 0.674319912221166 0.946034116387501
"641" 0.989712794279358 0.0861328125 0.0861328125 9286.38587819608 7203.85568815526 153.412485893464 8773.97912885662 100.045372050817 2190.99364791289 16157.3275862069 13966.333938294 9286.38587819608 24.1373717227905 734.95701064173 0.650582029367176 0.930427460572279
"642" 0.987489270248106 2.928515625 0.4414306640625 8397.39197066095 7406.82708456504 157.734941511181 4512.04627949183 100.045372050817 1650.74863883848 15767.1506352087 14116.4019963702 8397.39197066095 19.0201470639608 526.115414514385 0.535958217625244 0.909290906412768
"643" 0.981495451073191 2.41171875 0.3768310546875 6678.7467021595 6931.30349990333 147.608245699677 2551.15698729583 100.045372050817 1620.73502722323 13396.0753176044 11775.3402903811 6678.7467021595 12.3761908078639 280.175953584045 0.451398342965246 0.89084017255078
