"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"182" "lucky_B_4.wav" 2.233842 2.26093 "1" 0.949983879841527 19.63828125 9.86220703125 10394.471913739 7422.36458265768 303.777159790755 13492.4749375193 1996.14697705765 2107.04403133863 17299.940467833 15192.8964364943 10394.471913739 2.73165567261231 13.1578294446148 0.443412785259588 0.902648819570148
"183" "lucky_B_4.wav" 2.2392596 2.2663476 "1" 0.960027553816055 1.9810546875 1.03359375 10092.9206229591 7483.61996709486 306.284175782626 12790.1269270731 110.897054280981 2033.11266181798 16930.2836202297 14897.1709584117 10092.9206229591 3.52260379097729 23.225481384752 0.454673375103808 0.898854836347128
"184" "lucky_C_6.wav" 1.6769962 1.7100302 "1" 0.932150696199236 2.3255859375 1.2919921875 10344.7611783266 6308.08610785024 233.793225844169 11646.7675378267 212.310866574966 4397.86795048143 16074.9656121045 11677.0976616231 10344.7611783266 1.53452176468248 6.41849273041704 0.588533202732011 0.954614598125189
"185" "lucky_C_6.wav" 1.683603 1.716637 "1" 0.937810851819939 0.172265625 0.172265625 10610.5494720411 6388.52843881696 236.774616987154 11850.9390232044 212.16514875302 4607.014658637 16367.0257609472 11760.0111023102 10610.5494720411 1.5992111076985 6.66241022869048 0.573780117957209 0.950016821572034
"186" "lucky_C_6.wav" 1.6902098 1.7232438 "1" 0.949935219172596 19.9828125 11.15419921875 11441.2525105753 6313.26400507802 233.985131483261 12729.9089251812 181.855841788303 5667.8404024021 16851.9746723827 11184.1342699806 11441.2525105753 2.19753641195419 12.1879830303348 0.544336337960955 0.943552605906632
"187" "lucky_C_6.wav" 1.8613034 1.8897814 "1" 0.973703575002594 0.172265625 0.12919921875 5357.30380043847 5414.59270509833 216.065771133652 3340.90909090909 140.66985645933 703.349282296651 7385.16746411483 6681.81818181818 5357.30380043847 7.33194907752333 71.2885184551485 0.445758755919792 0.868920342603109
"188" "lucky_C_6.wav" 1.866999 1.895477 "1" 0.979715469749461 0.2583984375 0.172265625 5156.10079784701 5485.82981387662 218.908441243819 3200.23923444976 211.004784688995 351.674641148325 7420.33492822967 7068.66028708134 5156.10079784701 7.19869764452436 66.6556326807367 0.410119938319961 0.852761492329758
"189" "lucky_C_6.wav" 1.8726946 1.9011726 "1" 0.9826496947775 0.2583984375 0.21533203125 5187.61557118423 5520.38260239332 220.287247610668 3235.40669856459 211.004784688995 281.33971291866 7736.84210526316 7455.5023923445 5187.61557118423 8.7594088959162 94.3820423512747 0.411167800595471 0.843404979123293
"190" "lucky_C_6.wav" 1.9002614 1.9275994 "1" 0.978471862744181 0.0861328125 0.04306640625 8224.25565083456 6662.89122799281 271.5591732536 7038.41370882554 73.3168094669327 1832.92023667332 14663.3618933865 12830.4416567132 8224.25565083456 6.33770405696504 57.3489622030724 0.513026219821231 0.910627511970465
"191" "lucky_C_6.wav" 1.905729 1.933067 "1" 0.972051347433715 0.172265625 0.0861328125 7448.34370782733 6653.87490723508 271.191695453501 5058.85985321836 73.3168094669327 1502.99459407212 13746.9017750499 12243.9071809778 7448.34370782733 7.1049048017336 70.1876422685101 0.523869994100484 0.904158983152283
"192" "lucky_C_6.wav" 1.9111966 1.9385346 "1" 0.97349969415845 0.0861328125 0.04306640625 7547.38049266071 6601.51122367619 269.05751103878 5535.41911475342 73.3168094669327 1466.33618933865 13453.6345371822 11987.2983478435 7547.38049266071 7.14152674293873 73.1102068966997 0.531471552493247 0.908703478266768
"193" "lucky_C_6.wav" 3.3801912 3.4063902 "1" 0.978268798543195 0.172265625 0.0861328125 6296.37472103624 6261.75389778078 260.454626073064 3745.06065857886 191.07452339688 1375.73656845754 10700.1733102253 9324.43674176777 6296.37472103624 6.70684105739948 60.1392897419735 0.507223785332667 0.89536907155103
"194" "lucky_C_6.wav" 3.385431 3.41163 "1" 0.982730246932007 0.172265625 0.12919921875 6905.6541014658 6490.75629712308 270.213720243255 4513.27651515152 76.4962121212121 1606.42045454545 12507.1306818182 10900.7102272727 6905.6541014658 6.63145663676939 62.9789547592068 0.525232914799795 0.905358468170564
"195" "lucky_C_6.wav" 3.3906708 3.4168698 "1" 0.984148476398449 0.0861328125 0.04306640625 6355.56187265529 6642.91419551648 276.548136435633 3518.82575757576 76.4962121212121 458.977272727273 11474.4318181818 11015.4545454545 6355.56187265529 9.65056565222417 119.985602513933 0.496076852542061 0.872445961870332
"196" "lucky_C_6.wav" 3.4444368 3.4683578 "1" 0.963995276229504 0.0861328125 0.04306640625 11321.6275021027 6464.20747964864 281.585300539592 13234.2118825798 41.880417349936 5276.93258609194 16877.8081920242 11600.8756059323 11321.6275021027 2.23970912198753 10.9953411104818 0.576546866259555 0.941279125641896
"197" "lucky_C_6.wav" 3.449221 3.473142 "1" 0.9637567407172 0.0861328125 0.04306640625 11088.6533809815 6467.69949844386 281.737415267505 12564.1252049808 41.880417349936 5193.17175139207 16794.0473573243 11600.8756059323 11088.6533809815 1.62865629770937 6.37824498382882 0.542114593634033 0.939598195565933
"198" "lucky_C_6.wav" 3.4540052 3.4779262 "1" 0.959526422438585 0.172265625 0.0861328125 10674.3243927659 6554.21637768054 285.506149720771 11391.4735191826 41.880417349936 4941.88924729245 16668.4061052745 11726.5168579821 10674.3243927659 2.28602955629134 11.2365108630294 0.541628085709394 0.935239281182266
"199" "lucky_C_6.wav" 3.653805 3.678865 "1" 0.982807969677662 0.2583984375 0.21533203125 4445.84115819544 5394.59967307013 229.609410126498 2238.98826485781 199.909666505161 279.873533107226 5917.32612855278 5637.45259544555 4445.84115819544 8.30429098057506 87.9359670650911 0.395572547048752 0.826852028515072
"200" "lucky_C_6.wav" 3.658817 3.683877 "1" 0.984891715943221 0.2583984375 0.21533203125 4700.99406861819 5518.31555518019 234.875107756737 2398.91599806194 239.891599806194 319.855466408258 6716.96479457342 6397.10932816516 4700.99406861819 9.79457092975192 122.711839373792 0.416244674457058 0.83800740713664
"201" "lucky_C_6.wav" 3.663829 3.688889 "1" 0.985103126343593 0.2583984375 0.2583984375 4789.37091325341 5752.30020642603 244.834155880253 2278.97019815884 239.891599806194 319.855466408258 6876.89252777755 6557.03706136929 4789.37091325341 13.1568356348064 205.000816663651 0.42008335938311 0.828071733386685
"202" "lucky_C_6.wav" 3.6916238 3.7155448 "1" 0.955001828536681 0.0861328125 0.04306640625 10731.3478377135 6383.12686889889 278.053373661041 12689.7664570306 83.7608346998721 4188.0417349936 15998.3194276756 11810.277692682 10731.3478377135 2.34280859677176 16.3444591183617 0.597977822882039 0.945347390300678
"203" "lucky_C_6.wav" 3.696408 3.720329 "1" 0.958423191144005 0.2583984375 0.12919921875 10890.1222610091 6185.13534341043 269.428727347555 12689.7664570306 41.880417349936 5360.69342079181 15914.5585929757 10553.8651721839 10890.1222610091 1.2558657235463 5.66712448724704 0.595604581481582 0.948509253399691
"204" "lucky_C_6.wav" 3.7011922 3.7251132 "1" 0.968791783087085 1.6365234375 0.81826171875 10528.3998102397 6248.27381355924 272.179082305752 12198.7642585551 41.9201520912547 4736.97718631179 15594.2965779468 10857.319391635 10528.3998102397 3.11779007462694 20.8582396610655 0.571252278445681 0.93889338198166
"205" "lucky_C_6.wav" 3.7262524 3.7535904 "1" 0.970282422529472 5.85703125 2.928515625 10357.2261902186 6223.40008441501 253.646851482407 10704.2541821722 36.6584047334664 5792.02794788768 15579.8220117232 9787.79406383552 10357.2261902186 1.57351026383648 6.77052676552559 0.599101962010562 0.948287187121328
"206" "lucky_C_6.wav" 3.73172 3.759058 "1" 0.972651434994668 0.0861328125 0.04306640625 10713.2634265346 6413.42548740984 261.391708717605 11254.1302531742 109.975214200399 5828.68635262115 16679.5741537272 10850.887801106 10713.2634265346 1.65000287318208 6.90686980432564 0.589587904023812 0.94580845422221
"207" "lucky_C_6.wav" 3.7371876 3.7645256 "1" 0.970565177840592 5.85703125 2.928515625 10164.6201023298 6745.63466923837 274.703479790493 10695.3488372093 73.2558139534884 3516.27906976744 16445.9302325581 12929.6511627907 10164.6201023298 4.62399543498258 37.4353629684974 0.597833699019714 0.938290004942776
"208" "moon_B_1.wav" 2.9079946 2.9258566 "1" 0.950924312474628 19.0353515625 19.0353515625 10665.2111641371 6447.78344051495 325.2476500015 11853.6689961881 4606.63913595934 4550.46060991105 16741.2007623888 12190.7401524778 10665.2111641371 0.921899295831529 3.47554006516412 0.655142183534111 0.951457689396361
"209" "moon_B_1.wav" 2.911567 2.929429 "1" 0.956589112455325 1.6365234375 1.6365234375 10032.1282433775 6436.96016411069 324.289368158093 10099.2366412214 1570.99236641221 4320.22900763359 16327.0992366412 12006.8702290076 10032.1282433775 1.52762213179949 6.45885603161378 0.695190110036499 0.952667218982469
"210" "moon_B_1.wav" 2.9151394 2.9330014 "1" 0.964199735216773 1.550390625 1.550390625 10302.6772358389 6534.67618475469 329.630809133144 11123.3481575604 1572.99872935197 4381.9250317662 16572.665184244 12190.7401524778 10302.6772358389 1.32480360415536 4.86695707952519 0.694968759169843 0.953341371280109
"211" "moon_B_1.wav" 2.9287138 2.9546148 "1" 0.961076604469841 4.134375 2.928515625 9190.15840498525 6673.00245258469 279.256461267635 7652.77248238707 1584.66500897914 2628.22489294101 16001.2515540821 13373.026661141 9190.15840498525 2.0768394826295 8.34638472464479 0.599932614473797 0.937107834363275
"212" "moon_B_1.wav" 2.933894 2.959795 "1" 0.962307527637572 4.134375 2.88544921875 8941.48896011843 6567.005438542 274.820624287681 7117.8947368421 4139.21052631579 3752.36842105263 15589.7368421053 11837.3684210526 8941.48896011843 3.29653549325749 18.6420605436712 0.591211002234824 0.929036152771392
"213" "moon_B_1.wav" 2.9390742 2.9649752 "1" 0.967873792598111 4.134375 2.4978515625 8974.36828813829 6485.18312697005 271.396467119348 7001.84210526316 4139.21052631579 3907.10526315789 15318.9473684211 11411.8421052632 8974.36828813829 4.27491062851832 30.610605064291 0.606268404658261 0.929180158015738
"214" "moon_B_1.wav" 2.9637246 2.9887316 "1" 0.919355021948365 0.7751953125 0.47373046875 8386.72098590758 6159.58183510358 262.407008447341 6088.29341465425 4325.8926893596 3204.36495508118 13858.8784307261 10654.5134756449 8386.72098590758 2.57860437043764 12.1999234322302 0.553781025564709 0.934372027330099
"215" "moon_B_1.wav" 2.968726 2.993733 "1" 0.930652493222636 4.306640625 2.928515625 8076.45643376336 6267.9310043741 267.022838245072 5647.69323333059 761.036676831781 2683.65564988049 13578.4964971565 10894.840847276 8076.45643376336 2.97401128504448 15.3733176596815 0.544014832529537 0.929538164885178
"216" "moon_B_1.wav" 2.9737274 2.9987344 "1" 0.94218772138661 0.7751953125 0.47373046875 7762.94651626386 6412.13612703831 273.166183013291 5126.98392812989 761.036676831781 2082.83722080277 13017.7326300173 10934.8954092145 7762.94651626386 2.87442345476651 14.0749315321711 0.543152795493667 0.92542267706024
"217" "moon_B_1.wav" 4.9501992 4.9743132 "1" 0.961122774947107 19.810546875 10.9388671875 11086.3208406647 6917.66343177514 300.201022904891 11887.4857558707 2119.79641101191 4530.54527059408 17831.2286338061 13300.683363212 11086.3208406647 2.68016294417243 12.1737080524777 0.581493785020566 0.92606670548637
"218" "moon_B_1.wav" 4.955022 4.979136 "1" 0.9560064806244 2.1533203125 1.16279296875 11279.9764696358 6882.54956534909 298.396367192905 12665.2542372881 2076.27118644068 4941.52542372881 17897.4576271186 12955.9322033898 11279.9764696358 2.4328840280648 9.98404480395152 0.572576482581832 0.925195116495475
"219" "moon_B_1.wav" 4.9598448 4.9839588 "1" 0.951742520948738 2.0671875 1.1197265625 10643.2562058982 6939.29286674175 300.856501309969 10879.6610169492 19849.1525423729 4027.96610169491 17565.2542372881 13537.2881355932 10643.2562058982 2.31375268830528 9.62182806901405 0.625694039413459 0.935018931177066
"220" "moon_B_1.wav" 4.9732414 5.0027144 "1" 0.929481730017673 2.583984375 2.583984375 11102.2135163324 6386.38637602165 250.494682712904 13793.9907550077 2582.12634822804 3635.36209553159 16410.092449923 12774.7303543914 11102.2135163324 1.91064762672984 8.12146575596372 0.564290952865624 0.931539147918736
"221" "moon_B_1.wav" 4.979136 5.008609 "1" 0.929713742677056 16.6236328125 9.34541015625 10476.4796567443 6626.0228225224 259.893997458099 11959.3220338983 2616.10169491525 3091.75654853621 16478.0431432974 13386.2865947612 10476.4796567443 2.51109739932147 11.8123621251615 0.561235438738427 0.927073988361382
"222" "moon_B_1.wav" 4.9850306 5.0145036 "1" 0.930686523419663 2.583984375 1.378125 9596.14683249654 6784.50767938845 266.110284979399 8391.91063174114 2616.10169491525 2684.05238828968 16274.1910631741 13590.1386748844 9596.14683249654 3.04813260458114 15.2044337548698 0.602770177338648 0.930204985403189
"223" "moon_B_1.wav" 5.0162902 5.0404042 "1" 0.934679548520365 13.78125 7.92421875 10143.0704872264 6589.69034102946 285.699309539172 12208.4745762712 2034.74576271186 2823.72881355932 15572.0338983051 12748.3050847458 10143.0704872264 2.02607080010423 7.62178467299441 0.549095200353608 0.922611408734973
"224" "moon_B_1.wav" 5.021113 5.045227 "1" 0.933257317307372 3.10078125 2.54091796875 9701.6439452177 6670.06593719734 289.184033576353 10422.8813559322 2034.74576271186 2699.15254237288 15488.9830508475 12789.8305084746 9701.6439452177 2.27604252592055 9.43992180089569 0.53173695595286 0.920731508784485
"225" "moon_B_1.wav" 5.0259358 5.0500498 "1" 0.929884540983807 2.0671875 1.24892578125 9047.38262703217 6711.12347540062 291.237952240083 7938.84538241715 207.823177550187 2535.44276611228 15378.9151387139 12843.4723726016 9047.38262703217 2.22469045775306 8.59043834068515 0.628285477165509 0.935129890194636
"226" "moon_B_1.wav" 5.094884 5.123464 "1" 0.897010081597907 2.6701171875 1.50732421875 10557.2191256191 6675.87974274341 265.973415366762 11349.0214569657 2627.08830022353 3152.50596026824 16673.2537454187 13520.7477851505 10557.2191256191 2.75875923773471 13.3852058270737 0.563515149668846 0.935048816084038
"227" "moon_B_1.wav" 5.1006 5.12918 "1" 0.917962192311066 19.5521484375 11.06806640625 11115.7640507864 6653.85194058178 265.09580672195 12574.99599707 2627.08830022353 3888.09068433083 17268.7270934694 13380.6364091385 11115.7640507864 2.2817544411435 10.0008508623279 0.548263353405403 0.93503517569703
"228" "moon_B_1.wav" 5.106316 5.134896 "1" 0.937510183545787 18.94921875 10.80966796875 11719.6475038105 6592.68206890443 262.658740700014 13741.8124006359 19561.0492845787 4732.51192368839 17808.26709062 13075.7551669316 11719.6475038105 1.8769020205541 7.76039070165814 0.55378784335294 0.937741106139347
"229" "moon_B_4.wav" 5.7267566 5.7434136 "1" 0.916712705064396 0.0861328125 0.0861328125 6848.11971845388 5473.64476888497 285.721931168741 6377.37704918033 2045.5737704918 2105.73770491803 10107.5409836066 8001.80327868853 6848.11971845388 5.42359260146789 38.4598708528307 0.519429716645353 0.876580817127888
"230" "moon_B_4.wav" 5.730088 5.746745 "1" 0.936079476095595 2.0671875 2.0671875 6426.70452235664 5281.12271023392 275.672361510321 5241.39344262295 2048.3606557377 2048.3606557377 8976.6393442623 6928.27868852459 6426.70452235664 6.12892547874218 49.2495265373663 0.477180876851203 0.870637722146723
"231" "moon_B_4.wav" 5.7334194 5.7500764 "1" 0.950039163212534 1.9810546875 1.9810546875 6383.86303816428 5409.94406570429 282.396781529318 5120.90163934426 2048.3606557377 1988.11475409836 9097.13114754098 7109.01639344262 6383.86303816428 5.39999388850457 41.4466031387311 0.487598316695646 0.877919588635605
"232" "moon_B_4.wav" 5.7425368 5.7635778 "1" 0.963867969587545 2.0671875 2.0671875 6717.9410231724 5663.98600562559 262.943949186183 5048.16414686825 1904.96760259179 1952.59179265659 10858.3153347732 8905.72354211663 6717.9410231724 4.95680826881378 38.3482205143564 0.56572138209703 0.910254139972928
"233" "moon_B_4.wav" 5.746745 5.767786 "1" 0.953710100814718 1.894921875 1.894921875 7896.41700305165 5979.16337010292 277.575691006776 6953.13174946004 1904.96760259179 2333.58531317495 11858.4233261339 9524.83801295896 7896.41700305165 3.78705879338915 23.1313404284277 0.594063186098776 0.922084560944786
"234" "moon_B_4.wav" 5.7509532 5.7719942 "1" 0.962538060936241 1.894921875 1.894921875 10085.3714172975 6131.66404967477 284.655357323107 10810.6911447084 2524.08207343413 3571.81425485961 14906.3714902808 11334.5572354212 10085.3714172975 1.74256041183651 5.8845682466333 0.611241325526565 0.935117331052781
"235" "moon_B_4.wav" 5.7625258 5.7888268 "1" 0.945527175467311 12.230859375 6.8044921875 9095.62358385924 5547.81714277672 230.360568381349 10015.8031088083 1332.90155440415 4189.11917098446 12681.6062176166 8492.48704663212 9095.62358385924 2.28633189927292 10.872642815068 0.605562967406583 0.942888225112669
"236" "moon_B_4.wav" 5.767786 5.794087 "1" 0.944865742191422 10.508203125 5.90009765625 9178.73789279681 5501.32647454584 228.430148455371 9977.72020725389 1332.90155440415 4569.9481865285 12605.4404145078 8035.49222797927 9178.73789279681 2.56711662872183 13.8551879753305 0.621232939970144 0.944361348957995
"237" "moon_B_4.wav" 5.7730462 5.7993472 "1" 0.943045140002224 1.4642578125 1.42119140625 9250.05934969379 5358.48811580797 222.499108433918 10015.8031088083 1332.90155440415 4608.0310880829 12376.9430051813 7768.91191709844 9250.05934969379 1.88337954996284 7.42179776317332 0.599662168071483 0.941984340957001
"238" "moon_B_4.wav" 5.8949072 5.9124412 "1" 0.934086220694323 0.172265625 0.172265625 6629.39912878993 6630.24353123499 337.034219823446 2684.84455958549 1999.35233160622 1770.85492227979 12281.7357512953 10510.8808290155 6629.39912878993 3.46980710300378 16.6206297280349 0.524583750343417 0.890668474758285
"239" "moon_B_4.wav" 5.898414 5.915948 "1" 0.942375291110691 1.894921875 1.894921875 6244.28623179191 6487.03037455527 330.181152509567 2402.34270257556 1944.75361637069 1773.15770904387 11039.3367046925 9266.17899564859 6244.28623179191 3.73164298318933 18.7850509131368 0.476815194750529 0.873942184439684
"240" "moon_B_4.wav" 5.9019208 5.9194548 "1" 0.944990810110041 1.9810546875 1.9810546875 6420.80363443532 6659.68786846184 338.969187563494 2459.54133835117 2059.15088792191 1658.76043749265 12011.7135128778 10352.9530753852 6420.80363443532 3.89031849599042 20.6577314563983 0.494274275962826 0.881030327823666
"241" "moon_B_4.wav" 6.034127 6.052537 "1" 0.934719932471664 19.810546875 19.810546875 10810.3280474325 6780.72418214741 336.521690772659 10562.2222222222 1960 4900 18783.3333333333 13883.3333333333 10810.3280474325 2.48413140914175 9.48917363912398 0.524223012331339 0.908848085541937
"242" "moon_B_4.wav" 6.037809 6.056219 "1" 0.943942822975303 19.5521484375 19.5521484375 9744.33368963464 6899.04492164113 342.393850476888 8275.55555555555 1905.55555555556 2395.55555555556 17748.8888888889 15353.3333333333 9744.33368963464 2.6936150614547 11.5992591609625 0.519791867781607 0.905846711356151
"243" "moon_B_4.wav" 6.041491 6.059901 "1" 0.942077643985605 1.894921875 1.894921875 7575.10584465033 6161.59299417072 305.794725836295 6533.33333333333 1905.55555555556 2068.88888888889 11433.3333333333 9364.44444444444 7575.10584465033 3.77868562566022 22.0985667582714 0.590561948409913 0.920357275955053
"244" "moon_B_4.wav" 6.0518354 6.0737534 "1" 0.923990745419351 0.172265625 0.172265625 9659.07062927163 6685.38499900691 304.195550408102 8134.52522452553 1645.18487687033 3061.87185417534 17183.0420473123 14121.170193137 9659.07062927163 3.2734403524452 19.8582216888368 0.540264758725213 0.919572076172981
"245" "moon_B_4.wav" 6.056219 6.078137 "1" 0.935656319157043 1.6365234375 1.6365234375 9613.55292026156 6928.97157278698 315.27912329045 8088.82564461246 1645.18487687033 2284.97899565324 17685.7374263561 15400.7584307028 9613.55292026156 4.36769341724875 33.623782547948 0.528308099661335 0.912361138539545
"246" "moon_B_4.wav" 6.0606026 6.0825206 "1" 0.948174730212756 1.6365234375 1.6365234375 8862.03111714341 7058.09452045438 321.154420845017 7593.98340248963 1646.88796680498 1829.8755186722 16880.601659751 15050.7261410788 8862.03111714341 6.41295952800499 66.2899409068672 0.555912974150869 0.907182271166327
"247" "moon_B_4.wav" 6.0737536 6.0956706 "1" 0.902179950855666 1.72265625 1.72265625 7622.35134169984 6054.21051866525 275.476117124963 6724.79253112033 1646.88796680498 1921.36929460581 11436.7219917012 9515.35269709544 7622.35134169984 4.10604581212419 24.1558568049749 0.474669393580427 0.901328297211457
"248" "moon_B_4.wav" 6.078137 6.100054 "1" 0.904408553290196 1.894921875 1.894921875 7483.8441717269 6032.3852026145 274.483030858446 6358.81742738589 1692.63485477178 1921.36929460581 11345.2282157676 9423.85892116183 7483.8441717269 4.65662409732071 31.7940042569541 0.473923582028676 0.90053218528545
"249" "moon_B_4.wav" 6.0825204 6.1044374 "1" 0.903562340777376 1.6365234375 1.6365234375 7172.59048302604 6031.42572627868 274.439373173493 5666.74790922003 1690.8844567834 1782.28361660953 11333.4958184401 9551.21220183053 7172.59048302604 5.40203977195326 42.5918937702023 0.498458174454608 0.897008647357704
"250" "moon_B_4.wav" 6.1039118 6.1328428 "1" 0.889713399252053 2.0671875 1.8087890625 8638.34400284565 5955.29841139826 235.957514098744 7725.30410654828 2078.55715871254 2494.26859045505 12609.9134295228 10115.6448390677 8638.34400284565 4.18776617983736 28.8850117613334 0.453807270957299 0.917495030297776
"251" "moon_B_4.wav" 6.109698 6.138629 "1" 0.898520593495304 1.9810546875 1.93798828125 8426.13393667653 5673.9780439728 224.63494189785 7788.46153846154 2076.92307692308 2492.30769230769 12046.1538461538 9553.84615384615 8426.13393667653 4.48672652517575 32.7644861259121 0.445249962224168 0.915070672480177
"252" "moon_B_4.wav" 6.1154842 6.1444152 "1" 0.911372465770842 2.0671875 2.0671875 8171.73174057084 5312.90506416725 210.339925736189 7857.69230769231 2042.30769230769 2492.30769230769 11492.3076923077 9000 8171.73174057084 4.25071547643609 31.0875173139653 0.458731681513492 0.913721238581139
"253" "moon_B_4.wav" 6.1570392 6.1745732 "1" 0.930993150954396 12.05859375 12.05859375 7929.88686861355 6475.65476960685 329.176031444186 5940.93264248705 2284.97409326425 2284.97409326425 12453.1088082902 10168.1347150259 7929.88686861355 4.30121296249818 26.3500156910893 0.443346363860637 0.889192740475478
"254" "moon_B_4.wav" 6.160546 6.17808 "1" 0.927173610545483 2.239453125 2.239453125 7266.47413179525 6354.87866266656 323.454807476765 4061.10314006821 2230.74679524874 2230.74679524874 12068.9121486534 9838.16535340468 7266.47413179525 4.98025008711276 32.0707781757508 0.399380246324246 0.866938685804972
"255" "moon_B_4.wav" 6.1640528 6.1815868 "1" 0.9227076059451 2.239453125 2.239453125 7053.3001397646 6225.27243083586 316.858023967605 3775.10996119017 2230.74679524874 2230.74679524874 11840.117605551 9609.37081030225 7053.3001397646 5.47301692398921 37.3304232339288 0.427786026874123 0.865668272701367
"256" "moon_B_4.wav" 6.1728198 6.1991208 "1" 0.894495021641225 2.41171875 2.28251953125 10223.8124461962 6477.78543211583 268.975399799813 10853.6269430052 2132.64248704663 3846.37305699482 16451.8134715026 12605.4404145078 10223.8124461962 2.70433626873661 12.1754786399618 0.501784236840103 0.919877871906711
"257" "moon_B_4.wav" 6.17808 6.204381 "1" 0.897746422139612 2.1533203125 2.02412109375 10220.3900888465 6485.99330153171 269.316213026922 10853.6269430052 1904.14507772021 3313.21243523316 16337.5647668394 13024.3523316062 10220.3900888465 2.8952902746953 13.546341856515 0.49490645260302 0.919848419030007
"258" "moon_B_4.wav" 6.1833402 6.2096412 "1" 0.90236880141452 2.0671875 1.9810546875 10075.0035223115 6520.09468273091 270.732195809603 10815.5440414508 1904.14507772021 3084.71502590674 16070.9844559585 12986.2694300518 10075.0035223115 3.32977168363798 18.7312402337399 0.521417916638026 0.92406191875118
"259" "moon_B_4.wav" 6.2094662 6.2322602 "1" 0.957465990525949 1.9810546875 1.9810546875 10407.1224256957 6294.09654215368 280.63989392729 11771.7131474104 2152.29083665339 3470.01992031872 15856.6733067729 12386.6533864542 10407.1224256957 1.13418089483605 3.97612081616193 0.520535879624905 0.941653812068861
"260" "moon_B_4.wav" 6.214025 6.236819 "1" 0.953815463376704 2.1533203125 2.1533203125 10116.8528557391 6467.26559389086 288.648189694985 11299.8230404862 703.49092859058 3341.58191080526 15872.514076325 12530.9321655197 10116.8528557391 1.20813904323585 4.22999267189457 0.533547868022015 0.941848135536971
"261" "moon_B_4.wav" 6.2185838 6.2413778 "1" 0.951032303805301 2.8423828125 2.8423828125 9926.3348038637 6759.02556596939 301.670074530746 9804.90481723121 703.49092859058 3209.67736169452 16224.2595406203 13014.5821789257 9926.3348038637 2.35378581204671 12.0280761361183 0.566726129085686 0.941238878122918
"262" "moon_B_4.wav" 6.2317342 6.2571582 "1" 0.968998993060284 1.9810546875 1.205859375 7166.50125199055 6036.44942082323 254.859094305793 5866.875 472.5 1693.125 11615.625 9922.5 7166.50125199055 2.22562360442661 8.87532210055433 0.550675636196072 0.93416461628585
"263" "moon_B_4.wav" 6.236819 6.262243 "1" 0.964860892256424 0.2583984375 0.21533203125 7150.64344004572 6029.7880143919 254.805049773716 5872.1273332812 472.923006707211 1655.23052347524 11626.0239148856 9970.79339141037 7150.64344004572 2.71129746866601 12.72535182653 0.545362682469606 0.93181078628998
"264" "moon_B_4.wav" 6.2419038 6.2673278 "1" 0.957657393320573 0.4306640625 0.30146484375 7262.40290798127 6227.43284069245 263.157068067366 5478.02482769186 197.051252794671 1812.87152571098 12295.9981743875 10483.1266486765 7262.40290798127 3.18777974511753 17.8331091564942 0.570441329147694 0.93141764417142
"265" "moon_B_4.wav" 6.2576842 6.2804782 "1" 0.95750858957059 0.2583984375 0.2583984375 7059.84586499934 5929.49043985925 264.646109925631 5539.99106265082 483.650013406024 2110.47278577174 11299.8230404862 9189.35025471445 7059.84586499934 2.5758779011007 11.2932863256161 0.603715002147375 0.933397386838263
"266" "moon_B_4.wav" 6.262243 6.285037 "1" 0.953891519820167 2.239453125 2.239453125 6757.27377583673 5946.06936696191 265.386063655039 5012.37286620788 395.713647332201 1846.66368755027 10816.1730270802 8969.5093395299 6757.27377583673 3.49538177816142 19.5062065707046 0.589625964614654 0.927206359293833
"267" "moon_B_4.wav" 6.2668018 6.2895958 "1" 0.951589257514543 0.4306640625 0.4306640625 6725.65995949002 6045.68092698078 269.831945156999 4968.40468317097 395.713647332201 1406.98185718116 10860.1412101171 9453.15935293592 6725.65995949002 4.16378220475201 25.8132551679473 0.582716112749608 0.922240611549214
"268" "moon_B_4.wav" 6.3919942 6.4095282 "1" 0.941720101564838 2.0671875 2.0671875 5408.96161775946 5594.18317725628 284.736426710926 2459.54133835117 2059.15088792191 1544.36316594143 8980.18581677055 7435.82265082912 5408.96161775946 3.91136469745661 21.1569236580542 0.472973558250657 0.870462312602328
"269" "moon_B_4.wav" 6.395501 6.413035 "1" 0.948828339126304 2.0671875 2.0671875 5241.21132838426 5629.71705443063 286.545053438586 2230.74679524874 2059.15088792191 1372.76725861461 8522.59673056568 7149.82947195107 5241.21132838426 4.23159885527219 22.9752794875604 0.452318363440401 0.857873691479631
"270" "moon_B_4.wav" 6.3990078 6.4165418 "1" 0.95725521956836 0.6890625 0.6890625 6579.28636826564 6340.3951967988 322.717618474026 3031.52769610726 686.383629307303 1429.96589439021 12698.0971421851 11268.1312477949 6579.28636826564 5.02451007564973 35.2787926498704 0.506622124759028 0.881937699432374
"271" "moon_B_4.wav" 6.4102296 6.4242566 "1" 0.967420118694277 1.2919921875 1.2919921875 10078.8455163965 6349.32796577725 361.200648041548 10363.9117344691 1286.55456014099 4288.51520046997 15581.6052283742 11293.0900279042 10078.8455163965 0.796692068971297 3.38899803631848 0.64918395533563 0.953388523606827
