"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"302" "filou_C_5.wav" 3.901051 3.921051 "0" 0.996844645814153 0.0861328125 0.0861328125 5172.15973163076 7172.90996083967 341.567140992365 150.340909090909 100.227272727273 100.227272727273 12027.2727272727 11927.0454545455 5172.15973163076 12.6335626912005 179.569013028689 0.28882684013486 0.654179483854445
"303" "filou_C_5.wav" 2.558651 2.578651 "0" 0.97605822283193 0.0861328125 0.0861328125 4956.73985815159 7164.09492532686 341.147377396517 150.340909090909 100.227272727273 100.227272727273 11876.9318181818 11776.7045454545 4956.73985815159 10.9622919928245 128.007109968546 0.27703546071638 0.634634918746659
"304" "filou_C_5.wav" 2.128851 2.148851 "0" 0.985347293098636 0 0 6347.10061802922 7094.21402310239 337.819715385828 1603.63636363636 100.227272727273 100.227272727273 13079.6590909091 12979.4318181818 6347.10061802922 9.98458882452799 108.838535440051 0.339568253457021 0.764409713713958
"305" "filou_C_5.wav" 2.422651 2.442651 "0" 0.961608178899052 0.0861328125 0.0861328125 7493.74603373204 7753.94469374927 369.235461607108 3558.06818181818 0 100.227272727273 15334.7727272727 15234.5454545455 7493.74603373204 10.4424808117926 119.247721679058 0.405754235577872 0.766021551186098
"306" "filou_C_5.wav" 2.518051 2.538051 "0" 0.980590931213593 0.172265625 0.172265625 5953.18716444143 7505.51842100327 357.405639095394 250.568181818182 100.227272727273 100.227272727273 13330.2272727273 13230 5953.18716444143 10.0207284056052 106.887686873431 0.35624485900692 0.710664898800507
"307" "filou_C_5.wav" 4.283551 4.303551 "0" 0.991550154314203 0.0861328125 0.0861328125 6511.80821752433 7708.66997963558 367.079522839789 300.681818181818 150.340909090909 100.227272727273 14282.3863636364 14182.1590909091 6511.80821752433 11.7194225712145 153.415908568317 0.337215517224649 0.709643581601881
"308" "filou_C_5.wav" 2.704151 2.724151 "0" 0.995326491918737 0.0861328125 0.0861328125 6450.98161018081 7507.43008128976 357.496670537608 501.136363636364 100.227272727273 100.227272727273 13881.4772727273 13781.25 6450.98161018081 10.2638767846185 112.052501880302 0.374920177904187 0.737299272312985
"309" "filou_C_5.wav" 1.851051 1.871051 "0" 0.973370821932001 0 0 8406.25433011397 7114.23415590888 338.77305504328 9020.45454545455 150.340909090909 250.568181818182 14883.75 14633.1818181818 8406.25433011397 9.3083512228084 99.1547359435466 0.568603577630251 0.869417368709634
"310" "filou_C_5.wav" 2.831151 2.851151 "0" 0.974853043388112 0.0861328125 0.0861328125 6309.38398469831 7552.32441296368 359.634495855413 400.909090909091 150.340909090909 100.227272727273 13931.5909090909 13831.3636363636 6309.38398469831 10.9378775408294 134.178574143988 0.359250195385192 0.727758672241628
"311" "lucky_B_1.wav" 2.8085 2.8285 "0" 0.979644928731248 0.34453125 0.34453125 7064.63565910383 7285.84355019579 346.944930961704 3958.97727272727 250.568181818182 300.681818181818 14031.8181818182 13731.1363636364 7064.63565910383 9.77885803131577 112.590544278348 0.538748821123586 0.854841237469707
"312" "lucky_B_1.wav" 0.963 0.983 "0" 0.978465311578907 0.172265625 0.172265625 8626.42013737693 6941.43425724981 330.544488440467 6815.45454545455 200.454545454545 2255.11363636364 15034.0909090909 12778.9772727273 8626.42013737693 6.15266015719441 56.4914664646914 0.676113409514003 0.933132363686504
"313" "lucky_B_1.wav" 0.1809 0.2009 "0" 0.980439593091994 0.2583984375 0.2583984375 10542.9642498578 7376.57229714131 351.26534748292 12277.8409090909 250.568181818182 2255.11363636364 17038.6363636364 14783.5227272727 10542.9642498578 7.55734450377894 74.0367456589662 0.655487032888904 0.919622759453708
"314" "lucky_B_1.wav" 0.7728 0.7928 "0" 0.979173320911902 0.172265625 0.172265625 10342.0424828475 6869.74932863462 327.130920411173 11726.5909090909 300.681818181818 3558.06818181818 16737.9545454545 13179.8863636364 10342.0424828475 2.3466807097366 13.426038939485 0.739465198975185 0.957422808070303
"315" "lucky_B_1.wav" 1.7861 1.8061 "0" 0.951153913956623 2.1533203125 2.1533203125 6512.36081436118 5462.8157191167 260.1340818627 5061.47727272727 2205 2355.34090909091 7917.95454545455 5562.61363636364 6512.36081436118 5.12455853777198 41.0931067058084 0.559494616935577 0.907541573480803
"316" "lucky_B_1.wav" 0.8154 0.8354 "0" 0.919156834550973 0.172265625 0.172265625 9590.9471835505 7072.11037041818 336.767160496104 9020.45454545455 200.454545454545 2656.02272727273 16437.2727272727 13781.25 9590.9471835505 4.79298676379428 40.3440091171327 0.721124376293999 0.947926253359893
"317" "lucky_B_1.wav" 0.1615 0.1815 "0" 0.978232110246963 0.2583984375 0.2583984375 10848.649937768 7191.59987611701 342.457136957953 12628.6363636364 300.681818181818 3357.61363636364 17389.4318181818 14031.8181818182 10848.649937768 5.60621273371419 49.0686614905812 0.684856193738989 0.93682494967021
"318" "lucky_B_1.wav" 2.0885 2.1085 "0" 0.982351139948996 0.2583984375 0.2583984375 10392.0977863186 7349.29318492351 349.966342139215 12127.5 300.681818181818 2405.45454545455 17239.0909090909 14833.6363636364 10392.0977863186 4.36517547849156 30.9286420895725 0.663881793830757 0.934559903513078
"319" "lucky_B_1.wav" 0.1942 0.2142 "0" 0.981117151323044 0.172265625 0.172265625 9614.70164998731 7514.2869657809 357.823188846709 11325.6818181818 200.454545454545 1002.27272727273 16587.6136363636 15585.3409090909 9614.70164998731 10.708155822668 136.506775267427 0.61433555359297 0.89444948504602
"320" "lucky_B_1.wav" 0.8424 0.8624 "0" 0.939103332222047 8.096484375 8.096484375 7737.61608104224 5510.02655620655 262.382216962216 6113.86363636364 5011.36363636364 3608.18181818182 10824.5454545455 7216.36363636364 7737.61608104224 1.90101340006683 6.88373043317832 0.664541942580193 0.94046205955044
"321" "lucky_B_1.wav" 4.001671 4.021671 "0" 0.981666486765988 0.2583984375 0.2583984375 9214.49921118249 6911.12795724426 329.101331297346 8068.29545454545 200.454545454545 2405.45454545455 15936.1363636364 13530.6818181818 9214.49921118249 7.09031290071161 84.0189901225953 0.708091225533138 0.944276686574152
"322" "lucky_B_1.wav" 4.940771 4.960771 "0" 0.979181028347548 0.172265625 0.172265625 10859.6829395626 7333.34586794931 349.206946092824 12778.9772727273 150.340909090909 2956.70454545455 17489.6590909091 14532.9545454545 10859.6829395626 3.50771144626707 21.8748770170798 0.666873523782409 0.93795083991101
"323" "lucky_B_1.wav" 3.986371 4.006371 "0" 0.981649536774209 0.172265625 0.172265625 9078.92858831192 6865.44498563986 326.925951697136 7466.93181818182 250.568181818182 2305.22727272727 15384.8863636364 13079.6590909091 9078.92858831192 4.51962451639099 32.502789321217 0.690909480730643 0.9418838840448
"324" "lucky_B_1.wav" 5.526271 5.546271 "0" 0.963448183250292 7.92421875 7.92421875 7644.67205427106 5754.84359904712 274.040171383196 7116.13636363636 2305.22727272727 2405.45454545455 11526.1363636364 9120.68181818182 7644.67205427106 3.10766523358308 14.7623482713396 0.616150388893136 0.920248402111119
"325" "lucky_B_1.wav" 3.960771 3.980771 "0" 0.979727017990126 0.34453125 0.34453125 8545.18915590459 6405.31733438517 305.015111161198 7266.47727272727 250.568181818182 2505.68181818182 14081.9318181818 11576.25 8545.18915590459 2.68734956892071 14.5501383385762 0.7134717724094 0.949804126487455
"326" "lucky_B_1.wav" 5.426471 5.446471 "0" 0.981424034815934 0 0 10901.6676063346 6955.51776600351 331.215131714453 12528.4090909091 50.1136363636364 3608.18181818182 17289.2045454545 13681.0227272727 10901.6676063346 2.59519903391071 13.530889255786 0.691774380913841 0.944852113405001
"327" "lucky_B_1.wav" 4.729471 4.749471 "0" 0.981175420886282 0.2583984375 0.2583984375 11141.8985101952 7231.53916653158 344.359007930075 13179.8863636364 100.227272727273 3357.61363636364 17740.2272727273 14382.6136363636 11141.8985101952 3.30692174494863 21.2743498851448 0.654560149359159 0.937543641045046
"328" "lucky_B_1.wav" 5.263871 5.283871 "0" 0.970246210091647 2.0671875 2.0671875 8899.32893608577 7283.26328431468 346.822061157842 7667.38636363636 200.454545454545 1854.20454545455 16537.5 14683.2954545455 8899.32893608577 2.84448177581378 12.6066417476609 0.60432049908783 0.920305448078586
"329" "lucky_B_1.wav" 4.334071 4.354071 "0" 0.97528464879038 0.0861328125 0.0861328125 8340.67613324282 6987.44422490288 332.73543928109 5562.61363636364 100.227272727273 1904.31818181818 14983.9772727273 13079.6590909091 8340.67613324282 4.31112309778305 30.3336152367728 0.67503059237561 0.934466296518683
"330" "lucky_B_1.wav" 5.195071 5.215071 "0" 0.982222019838737 0.172265625 0.172265625 9902.74647867013 7491.98628508218 356.76125167058 11726.5909090909 200.454545454545 1904.31818181818 17339.3181818182 15435 9902.74647867013 5.69740673450307 48.7345223920617 0.605831254484564 0.918212049475852
"331" "lucky_B_4.wav" 0.9067 0.9267 "0" 0.995779784272562 0.0861328125 0.0861328125 7816.9658020777 7359.99928060437 350.476156219256 5863.29545454545 100.227272727273 150.340909090909 14883.75 14733.4090909091 7816.9658020777 13.1722280862144 194.057298244148 0.576203856069482 0.845054751088129
"332" "lucky_B_4.wav" 0.0395 0.0595 "0" 0.993763379291226 0.0861328125 0.0861328125 7716.65779327985 7816.94419957089 372.235438074804 3958.97727272727 100.227272727273 150.340909090909 15435 15284.6590909091 7716.65779327985 11.6911197674036 157.06934215989 0.46290615180247 0.80437082589054
"333" "lucky_B_4.wav" 1.3514 1.3714 "0" 0.991777169932597 0.0861328125 0.0861328125 9218.27112397421 7465.99013237201 355.523339636763 9872.38636363636 100.227272727273 1102.5 16437.2727272727 15334.7727272727 9218.27112397421 12.8741867842031 196.826111715489 0.632739670384266 0.897326543230425
"334" "lucky_B_4.wav" 0.8859 0.9059 "0" 0.993234298329278 0.0861328125 0.0861328125 8152.74788815521 7350.55769488086 350.026556899089 6214.09090909091 100.227272727273 400.909090909091 15435 15034.0909090909 8152.74788815521 12.4991221641755 179.383396156921 0.613269776865313 0.880182157256018
"335" "lucky_B_4.wav" 1.5146 1.5346 "0" 0.995026148402719 0.0861328125 0.0861328125 8474.06385273768 7595.05675573902 361.669369320906 7015.90909090909 100.227272727273 350.795454545455 15685.5681818182 15334.7727272727 8474.06385273768 13.1793803976808 199.24117005102 0.578827240326269 0.866626779956532
"336" "lucky_B_4.wav" 0.2828 0.3028 "0" 0.98332535032419 0 0 8695.09243571839 7539.65113980178 359.031006657228 7366.70454545455 50.1136363636364 501.136363636364 16036.3636363636 15535.2272727273 8695.09243571839 10.2878903953308 122.556294381699 0.607521636142291 0.886271225203113
"337" "lucky_B_4.wav" 0.6758 0.6958 "0" 0.991000196955155 0.0861328125 0.0861328125 9660.47845196397 7351.73023399571 350.082392095034 10674.2045454545 100.227272727273 1302.95454545455 16537.5 15234.5454545455 9660.47845196397 12.5058147727255 188.336666586327 0.624070428700361 0.897425127495719
"338" "lucky_B_4.wav" 0.0516 0.0716 "0" 0.993310286073787 0.0861328125 0.0861328125 8126.26640591763 7740.75650415544 368.607452578831 5111.59090909091 100.227272727273 150.340909090909 15535.2272727273 15384.8863636364 8126.26640591763 12.6355152967555 180.851108503161 0.517330487325016 0.837405299609432
"339" "lucky_B_4.wav" 1.4422 1.4622 "0" 0.988694525446288 0.0861328125 0.0861328125 10220.1884263294 7203.3696373803 343.017601780014 12879.2045454545 100.227272727273 1904.31818181818 16186.7045454545 14282.3863636364 10220.1884263294 11.3734488853263 154.997824347209 0.576926998146677 0.888964386681548
"340" "lucky_B_4.wav" 0.4522 0.4722 "0" 0.993756199723975 0.0861328125 0.0861328125 9200.34703919193 7710.89090454118 367.185281168628 10273.2954545455 100.227272727273 300.681818181818 16637.7272727273 16337.0454545455 9200.34703919193 12.7170049200743 185.565236534782 0.569513573255136 0.861360192928202
"341" "lucky_B_4.wav" 2.054961 2.074961 "0" 0.98938398500694 0.0861328125 0.0861328125 8080.55738899714 7502.10597539924 357.243141685678 4810.90909090909 100.227272727273 551.25 15835.9090909091 15284.6590909091 8080.55738899714 10.9523680275158 142.860630407723 0.576186321786672 0.877325091907061
"342" "lucky_B_4.wav" 2.123561 2.143561 "0" 0.986032998107586 0.0861328125 0.0861328125 6856.21268796945 7070.61639386164 336.696018755316 2856.47727272727 100.227272727273 1052.38636363636 13681.0227272727 12628.6363636364 6856.21268796945 10.970589352194 153.469644226145 0.51709071557897 0.869136320559436
"343" "lucky_B_4.wav" 2.078661 2.098661 "0" 0.991925427193483 0.0861328125 0.0861328125 7665.22362164878 7510.7962680005 357.656965142881 3758.52272727273 100.227272727273 350.795454545455 15234.5454545455 14883.75 7665.22362164878 12.2134822946392 172.935636679679 0.550153198697425 0.86177058654976
"344" "lucky_B_4.wav" 2.149761 2.169761 "0" 0.986156985391529 0.0861328125 0.0861328125 8002.34914433902 7505.77366564866 357.417793602317 3958.97727272727 100.227272727273 1302.95454545455 15585.3409090909 14282.3863636364 8002.34914433902 10.6055784283985 149.844056448452 0.557628158949872 0.888542682822946
"345" "lucky_B_4.wav" 2.092561 2.112561 "0" 0.990572573729938 0.0861328125 0.0861328125 7522.03854783365 7351.23061256322 350.058600598249 3808.63636363636 100.227272727273 751.704545454545 14633.1818181818 13881.4772727273 7522.03854783365 11.5565767730355 162.060699239406 0.560116016872647 0.876515673020961
"346" "lucky_B_4.wav" 2.047961 2.067961 "0" 0.98934284105015 0.0861328125 0.0861328125 8279.36377750452 7402.5760551443 352.503621673538 5261.93181818182 100.227272727273 1202.72727272727 15384.8863636364 14182.1590909091 8279.36377750452 10.6540356608974 152.618991659102 0.597546354214485 0.901082533120882
"347" "lucky_B_4.wav" 2.190161 2.210161 "0" 0.986066207775417 0.0861328125 0.0861328125 8452.40527159679 7515.74058092638 357.892408615542 5312.04545454545 100.227272727273 1302.95454545455 15986.25 14683.2954545455 8452.40527159679 10.3323469289489 142.344255129572 0.56003842923461 0.891239227482532
"348" "lucky_B_4.wav" 2.090261 2.110261 "0" 0.991499946162679 0.0861328125 0.0861328125 7539.99954480032 7285.9202276756 346.948582270267 4009.09090909091 100.227272727273 751.704545454545 14583.0681818182 13831.3636363636 7539.99954480032 11.9132566655399 170.326527165117 0.577029649199053 0.878609341008649
"349" "lucky_B_4.wav" 2.053261 2.073261 "0" 0.989165498151625 0.0861328125 0.0861328125 8263.55279388251 7509.64466923922 357.602127106629 5111.59090909091 100.227272727273 801.818181818182 16036.3636363636 15234.5454545455 8263.55279388251 10.8628523007574 142.927996527186 0.589374677043611 0.884595941932596
"350" "lucky_B_4.wav" 2.109161 2.129161 "0" 0.988916134188272 0.0861328125 0.0861328125 6926.95754934945 7219.42234540329 343.782016447776 2906.59090909091 100.227272727273 451.022727272727 14182.1590909091 13731.1363636364 6926.95754934945 11.2406345218001 157.424945192376 0.515103416159059 0.857846726188032
"351" "lucky_B_4.wav" 5.60413 5.62413 "0" 0.993097437134339 0.0861328125 0.0861328125 9027.17412921865 7663.69367951063 364.937794262411 10122.9545454545 100.227272727273 250.568181818182 16637.7272727273 16387.1590909091 9027.17412921865 12.7175616288454 193.901376048197 0.566989652008264 0.865992027058479
"352" "lucky_B_4.wav" 5.56393 5.58393 "0" 0.991622560191939 0.0861328125 0.0861328125 8649.44581229599 7624.63413970206 363.077816176288 7066.02272727273 100.227272727273 451.022727272727 16136.5909090909 15685.5681818182 8649.44581229599 12.440233716337 184.687024893829 0.608900888764833 0.880946521197503
"353" "lucky_B_4.wav" 3.43363 3.45363 "0" 0.988197179791043 0.0861328125 0.0861328125 8787.09172115828 7509.09265214576 357.575840578369 7767.61363636364 100.227272727273 551.25 16036.3636363636 15485.1136363636 8787.09172115828 11.1429898503631 150.431625891606 0.594513730936061 0.88723519368877
"354" "lucky_B_4.wav" 3.88283 3.90283 "0" 0.994972093319682 0.0861328125 0.0861328125 7918.61726199557 7593.49659092993 361.595075758568 4810.90909090909 100.227272727273 200.454545454545 15485.1136363636 15284.6590909091 7918.61726199557 12.3687353296484 176.161510322053 0.512535471170652 0.84162878853439
"355" "lucky_B_4.wav" 3.00673 3.02673 "0" 0.993929832649407 0.0861328125 0.0861328125 8684.03368126822 7777.99696678235 370.380807942017 7266.47727272727 100.227272727273 200.454545454545 16437.2727272727 16236.8181818182 8684.03368126822 12.8768244735288 189.748276371761 0.550230825842368 0.853436926013078
"356" "lucky_B_4.wav" 2.93253 2.95253 "0" 0.993143887812042 0.0861328125 0.0861328125 8482.14059987881 7620.50497907729 362.881189479871 6715.22727272727 100.227272727273 400.909090909091 15835.9090909091 15435 8482.14059987881 12.355165635584 178.878557290816 0.565159676427452 0.869548413754583
"357" "lucky_B_4.wav" 5.92653 5.94653 "0" 0.995613423547274 0.0861328125 0.0861328125 8964.14776132304 7776.58401342202 370.313524448667 8268.75 100.227272727273 250.568181818182 16737.9545454545 16487.3863636364 8964.14776132304 13.1838718388626 199.774163118458 0.57466637829824 0.861437569711351
"358" "lucky_B_4.wav" 4.85223 4.87223 "0" 0.994063840635199 0.0861328125 0.0861328125 9304.58500993461 7799.75430863732 371.416871839873 10824.5454545455 100.227272727273 250.568181818182 16888.2954545455 16637.7272727273 9304.58500993461 12.7561452651089 193.885144705049 0.540784048786592 0.859100734436851
"359" "lucky_B_4.wav" 5.99223 6.01223 "0" 0.995468671877659 0.0861328125 0.0861328125 8881.40631637762 7683.36268765211 365.87441369772 9120.68181818182 100.227272727273 150.340909090909 16387.1590909091 16236.8181818182 8881.40631637762 13.3980558904321 202.114749636118 0.565455355966205 0.853413988083298
"360" "lucky_B_4.wav" 4.43103 4.45103 "0" 0.992710013424387 0.0861328125 0.0861328125 9281.40532124639 7737.49153753737 368.45197797797 11125.2272727273 100.227272727273 350.795454545455 16687.8409090909 16337.0454545455 9281.40532124639 12.9286546262979 189.897579934234 0.529902925159323 0.856117763620493
"361" "lucky_C_6.wav" 1.5062 1.5262 "0" 0.985318956793578 0 0 3368.32313393979 5960.47524019468 283.832154294985 350.795454545455 50.1136363636364 150.340909090909 2455.56818181818 2305.22727272727 3368.32313393979 8.44820581034367 81.6695112950188 0.247358665479483 0.682048787165118
"362" "lucky_C_6.wav" 0.3149 0.3349 "0" 0.983193503417986 0.172265625 0.172265625 2933.87055127254 5546.9656089642 264.141219474486 250.568181818182 200.454545454545 150.340909090909 2355.34090909091 2205 2933.87055127254 10.5932494102028 130.584964492791 0.231210789619301 0.643316444008436
"363" "lucky_C_6.wav" 0.83 0.85 "0" 0.98298546390613 0 0 2422.22066920314 5228.56547559037 248.979308361446 150.340909090909 50.1136363636364 50.1136363636364 801.818181818182 751.704545454545 2422.22066920314 10.5285952270807 122.707992018668 0.181285782732695 0.590486034601287
"364" "lucky_C_6.wav" 1.0882 1.1082 "0" 0.982837825213735 0.2583984375 0.2583984375 2969.84754545716 5382.68874453344 256.31851164445 250.568181818182 200.454545454545 150.340909090909 2505.68181818182 2355.34090909091 2969.84754545716 9.88985937240254 108.99355019967 0.258561207704513 0.667066173249459
"365" "lucky_C_6.wav" 1.0442 1.0642 "0" 0.993128507514247 0.172265625 0.172265625 3106.06126492431 5579.65837270129 265.698017747681 350.795454545455 200.454545454545 200.454545454545 2355.34090909091 2154.88636363636 3106.06126492431 11.7656306011696 164.904879395506 0.261898020915928 0.665519756688614
"366" "lucky_C_6.wav" 0.9197 0.9397 "0" 0.977800833258771 0 0 3142.06596350576 5663.03934140635 269.668540066969 250.568181818182 200.454545454545 150.340909090909 2706.13636363636 2555.79545454545 3142.06596350576 8.94817107422372 84.2261006148827 0.271181825226079 0.643011453928478
"367" "lucky_C_6.wav" 0.3667 0.3867 "0" 0.966342561564626 0.2583984375 0.2583984375 2667.62885583203 5338.72927001987 254.225203334279 250.568181818182 250.568181818182 150.340909090909 1353.06818181818 1202.72727272727 2667.62885583203 8.37260951880835 74.7816637327146 0.213806573229081 0.621517603813833
"368" "lucky_C_6.wav" 0.4649 0.4849 "0" 0.971884016960758 0.172265625 0.172265625 2832.34669909643 5413.90896364739 257.805188745114 250.568181818182 150.340909090909 150.340909090909 1904.31818181818 1753.97727272727 2832.34669909643 9.97612521179028 111.22210899076 0.239808799465766 0.622742794897253
"369" "lucky_C_6.wav" 1.0024 1.0224 "0" 0.987584485022148 0.0861328125 0.0861328125 2553.94076834298 5000.864864249 238.136422107095 150.340909090909 50.1136363636364 50.1136363636364 2255.11363636364 2205 2553.94076834298 11.0518391060501 135.418242868154 0.207832679016482 0.620799481447992
"370" "lucky_C_6.wav" 0.5708 0.5908 "0" 0.986991894757364 0.2583984375 0.2583984375 4130.45734863919 5443.65660866395 259.221743269712 1804.09090909091 200.454545454545 250.568181818182 5913.40909090909 5662.84090909091 4130.45734863919 9.68617381013984 112.603802877752 0.347129553686735 0.797861317333007
"371" "lucky_C_6.wav" 2.237467 2.257467 "0" 0.973615767025512 0.2583984375 0.2583984375 3477.04539883778 6008.90040931282 286.138114729182 350.795454545455 250.568181818182 150.340909090909 2906.59090909091 2756.25 3477.04539883778 7.25552801292971 58.4045232688754 0.267811140011226 0.705236450628884
"372" "lucky_C_6.wav" 3.124467 3.144467 "0" 0.990545755770772 0.0861328125 0.0861328125 4254.48848189207 6345.57829624836 302.170395059446 651.477272727273 50.1136363636364 100.227272727273 5161.70454545455 5061.47727272727 4254.48848189207 10.4620863093212 124.321687387089 0.334917792684355 0.746206746842047
"373" "lucky_C_6.wav" 1.965667 1.985667 "0" 0.971087360086667 0.172265625 0.172265625 4669.64650154347 6416.55137349207 305.550065404384 551.25 200.454545454545 150.340909090909 8068.29545454545 7917.95454545455 4669.64650154347 9.24029410173696 95.8992123139287 0.385546878550517 0.757330352246571
"374" "lucky_C_6.wav" 2.879067 2.899067 "0" 0.988313191103314 0.172265625 0.172265625 3806.91004118503 6221.59776091321 296.266560043486 350.795454545455 200.454545454545 200.454545454545 3457.84090909091 3257.38636363636 3806.91004118503 11.9277347120252 162.609030191361 0.288347058550479 0.693764734809172
"375" "lucky_C_6.wav" 2.047967 2.067967 "0" 0.979537951723333 0.0861328125 0.0861328125 3056.9338096797 5859.08183945665 279.003897116983 250.568181818182 250.568181818182 100.227272727273 1453.29545454545 1353.06818181818 3056.9338096797 8.05417714249222 70.4489956647752 0.225808323666756 0.638251758553325
"376" "lucky_C_6.wav" 3.138567 3.158567 "0" 0.967551849168274 0 0 3311.04999935661 5756.79549724117 274.133118916246 300.681818181818 50.1136363636364 100.227272727273 2605.90909090909 2505.68181818182 3311.04999935661 8.50156747964573 84.3740656216111 0.272491332761913 0.698979551546789
"377" "lucky_C_6.wav" 3.184367 3.204367 "0" 0.989968269928584 0.2583984375 0.2583984375 3821.09449871493 6224.93279036168 296.425370969604 400.909090909091 200.454545454545 200.454545454545 3908.86363636364 3708.40909090909 3821.09449871493 11.368378324105 147.157346094387 0.287201670582063 0.692727847882947
"378" "lucky_C_6.wav" 2.106267 2.126267 "0" 0.986883109247298 0.172265625 0.172265625 3024.57903912702 5719.75442466907 272.369258317575 250.568181818182 250.568181818182 150.340909090909 1904.31818181818 1753.97727272727 3024.57903912702 8.80912153807942 87.1962379926412 0.216305262309107 0.648462302816091
"379" "lucky_C_6.wav" 2.678967 2.698967 "0" 0.984686811437707 0.172265625 0.172265625 2742.77195477245 5542.62527219004 263.934536770954 250.568181818182 200.454545454545 100.227272727273 1252.84090909091 1152.61363636364 2742.77195477245 9.01851781868401 87.6859479164166 0.201593282788524 0.614101789622693
"380" "lucky_C_6.wav" 2.865667 2.885667 "0" 0.987800593681995 0.172265625 0.172265625 3633.85053646438 6125.93730244192 291.711300116282 300.681818181818 200.454545454545 200.454545454545 3357.61363636364 3157.15909090909 3633.85053646438 10.7839416627254 129.11845056084 0.281755299682827 0.676620764063368
"381" "lucky_C_6.wav" 5.242558 5.262558 "0" 0.987518092737581 0.2583984375 0.2583984375 4912.47539985336 6768.06394810767 322.288759433698 451.022727272727 50.1136363636364 100.227272727273 9521.59090909091 9421.36363636364 4912.47539985336 9.42676406638171 100.684875083042 0.388981743146352 0.750936477917475
"382" "lucky_C_6.wav" 4.758258 4.778258 "0" 0.99016635547881 0.172265625 0.172265625 4129.230367572 6616.08222121372 315.05153434351 400.909090909091 200.454545454545 200.454545454545 5011.36363636364 4810.90909090909 4129.230367572 9.23807316521354 101.804673845943 0.284980407128227 0.692258048753491
"383" "lucky_C_6.wav" 4.298058 4.318058 "0" 0.983407573410164 0.2583984375 0.2583984375 3896.31190572566 6302.39013067137 300.113815746256 300.681818181818 200.454545454545 200.454545454545 4009.09090909091 3808.63636363636 3896.31190572566 10.1642394870153 118.307917847604 0.294538502744271 0.70051330232543
"384" "lucky_C_6.wav" 5.298358 5.318358 "0" 0.990230081612274 0.2583984375 0.2583984375 4595.97561478811 6832.4179181948 325.353234199752 350.795454545455 250.568181818182 200.454545454545 7817.72727272727 7617.27272727273 4595.97561478811 9.15686164641075 97.5988181656687 0.328783838379859 0.711475319401187
"385" "lucky_C_6.wav" 3.794858 3.814858 "0" 0.983084255012661 0.2583984375 0.2583984375 5869.89655812703 6598.1644175816 314.198305599124 2455.56818181818 250.568181818182 250.568181818182 11025 10774.4318181818 5869.89655812703 10.9453887171319 142.099203490385 0.48283166648463 0.81730486031988
"386" "lucky_C_6.wav" 4.759958 4.779958 "0" 0.990241840560876 0.2583984375 0.2583984375 4112.73817705489 6617.73674620275 315.13032124775 350.795454545455 200.454545454545 200.454545454545 4710.68181818182 4510.22727272727 4112.73817705489 9.33529145021203 102.330762789162 0.282924552720412 0.681745194632029
"387" "lucky_C_6.wav" 4.632658 4.652658 "0" 0.976419150193916 0.0861328125 0.0861328125 4952.2995715314 6947.61683630189 330.838896966757 400.909090909091 50.1136363636364 100.227272727273 11025 10924.7727272727 4952.2995715314 9.4204305134727 100.83487901371 0.361455750429421 0.744854801759188
"388" "lucky_C_6.wav" 4.059058 4.079058 "0" 0.978852177801517 0.172265625 0.172265625 3380.82446097777 5859.09826617472 279.004679341653 250.568181818182 200.454545454545 100.227272727273 3407.72727272727 3307.5 3380.82446097777 8.76747659584211 82.3088456777349 0.273862699292521 0.680607351857406
"389" "lucky_C_6.wav" 4.214258 4.234258 "0" 0.989483193498395 0.2583984375 0.2583984375 3958.05615791447 6171.51351059802 293.881595742763 451.022727272727 250.568181818182 250.568181818182 3758.52272727273 3507.95454545455 3958.05615791447 8.11868703669872 75.4059968218628 0.317639838336017 0.737395300289863
"390" "lucky_C_6.wav" 5.288758 5.308758 "0" 0.993375068593402 0.172265625 0.172265625 4951.47651299762 6953.68187511956 331.127708339027 400.909090909091 200.454545454545 200.454545454545 10473.75 10273.2954545455 4951.47651299762 9.86273742123907 115.023966116965 0.359527189245405 0.738696694977465
"391" "moon_B_1.wav" 2.3073 2.3273 "0" 0.977204692232237 0.172265625 0.172265625 10505.5577978839 7219.66483199572 343.793563428367 12528.4090909091 200.454545454545 2555.79545454545 16788.0681818182 14232.2727272727 10505.5577978839 5.8202088413627 50.6005512159414 0.61036320960928 0.922385867943751
"392" "moon_B_1.wav" 2.1475 2.1675 "0" 0.978740659730492 0.2583984375 0.2583984375 10672.325712282 7188.03576356415 342.287417312579 12678.75 250.568181818182 2856.47727272727 17188.9772727273 14332.5 10672.325712282 4.04121420712356 28.9306884549348 0.66355543670695 0.938230020492587
"393" "moon_B_1.wav" 2.7296 2.7496 "0" 0.98042056546406 0.2583984375 0.2583984375 10159.2327734682 7420.3651084647 353.3507194507 11977.1590909091 200.454545454545 2054.65909090909 17138.8636363636 15084.2045454545 10159.2327734682 6.04616371898134 52.060213603018 0.642946526992229 0.927253976294303
"394" "moon_B_1.wav" 0.3035 0.3235 "0" 0.979565710302451 0.34453125 0.34453125 9987.47105676437 6980.17724367877 332.389392556132 11075.1136363636 100.227272727273 3006.81818181818 16487.3863636364 13480.5681818182 9987.47105676437 4.56842042828828 37.2439952030818 0.710258844684611 0.94619708214511
